course;daytime/evening attendance;previous qualification (grade);displaced;tuition fees up to date;scholarship holder;curricular units 1st sem (evaluations);curricular units 1st sem (grade);unemployment rate;inflation rate;gdp;target
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Low Failure;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Medium;Medium;Graduate
Diseno;Yes;Basic;No;Yes;No;Very Low;Failure;Superior;Medium;Very Low;Dropout
Diseno;Yes;Basic;Yes;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Very Low;Satisfactory;Medium;Low;High;Dropout
Ciencias Sociales;No;Basic;No;Yes;No;Medium Low;Low Failure;Superior;Low;Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Very Low;Satisfactory;Superior;Low;Low;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Basic;Superior;Low;Low;Graduate
Ciencias de la Salud;Yes;Low Failure;No;Yes;No;Low;Low Failure;Medium;Low;High;Enrolled
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Medium Low;Basic;Superior;Low;Low;Enrolled
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Satisfactory;Medium;Medium;Medium;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Low;Low Failure;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Low Failure;High;Low;Medium;Enrolled
Ciencias Exactas;No;Basic;Yes;Yes;No;Low;Low Failure;Low;Low;Very Low;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Low;Low;Very Low;Graduate
Ciencias de la Salud;Yes;Low Failure;Yes;Yes;Yes;Very Low;Low Failure;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Low Failure;Yes;Yes;No;Low;Low Failure;Superior;Low;Low;Graduate
Ciencias Agrarias;Yes;Basic;No;Yes;No;Low;Basic;High;Low;Medium;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Medium Low;Basic;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;No;Low;Basic;High;High;Low;Graduate
Ciencias Exactas;No;Basic;No;Yes;No;Very Low;Basic;High;High;Low;Enrolled
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Satisfactory;High;High;Low;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;Yes;Very Low;Failure;Medium;Low;High;Dropout
Ciencias Sociales;No;Basic;No;Yes;No;Low;Basic;Low;Low;Very Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;No;No;Very Low;Failure;Low;Medium;High;Enrolled
Ciencias Sociales;No;Low Failure;No;Yes;No;Low;Basic;Low;Medium;Medium;Graduate
Ciencias Sociales;No;Satisfactory;No;Yes;No;Very Low;Satisfactory;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Satisfactory;No;Yes;Yes;Very Low;Satisfactory;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Very Low;Basic;Medium;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Medium;Low;High;Graduate
Diseno;Yes;Basic;No;Yes;No;Very Low;Satisfactory;Medium;Low;High;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Basic;Medium;Low;High;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Basic;High;High;Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Medium Low;Basic;High;Low;Medium;Enrolled
Ciencias Agrarias;Yes;Basic;No;Yes;No;Low;Low Failure;High;Low;Medium;Enrolled
Ciencias Sociales;Yes;Low Failure;No;Yes;No;Low;Low Failure;High;High;Low;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Basic;Superior;Low;Low;Graduate
Diseno;Yes;Basic;Yes;No;No;Very Low;Basic;Superior;Medium;Very Low;Dropout
Ciencias Sociales;Yes;Satisfactory;Yes;Yes;No;Very Low;Satisfactory;Medium;Low;High;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;Low;Medium;Medium;Graduate
Ciencias Exactas;No;Basic;Yes;Yes;No;Very Low;Failure;Low;Medium;Medium;Dropout
Ciencias de la Salud;Yes;Low Failure;Yes;Yes;Yes;Low;Basic;Medium;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Low;Basic;Superior;Low;Low;Graduate
Ciencias Agrarias;Yes;Basic;No;Yes;Yes;Low;Basic;Superior;Medium;Very Low;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Basic;High;Low;Medium;Enrolled
Ciencias Sociales;Yes;Basic;No;Yes;No;Very Low;Low Failure;Low;Medium;Medium;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Very Low;Failure;Low;Medium;Medium;Dropout
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Very Low;Basic;Superior;Low;Low;Dropout
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Basic;Low;Medium;Medium;Enrolled
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Basic;Low;Low;Very Low;Graduate
Ciencias Agrarias;Yes;Basic;No;Yes;No;Low;Basic;Superior;Low;Low;Enrolled
Ciencias Agrarias;Yes;Basic;No;Yes;No;Low;Basic;High;Low;Medium;Dropout
Diseno;Yes;Low Failure;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Enrolled
Ciencias Sociales;No;Low Failure;No;Yes;No;Low;Low Failure;Low;Medium;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;No;Low;Basic;Medium;Medium;Medium;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Low;Basic;Low;Medium;High;Enrolled
Ciencias de la Salud;Yes;Basic;Yes;No;No;Low;Basic;Low;Medium;High;Enrolled
Diseno;Yes;Basic;Yes;Yes;Yes;Low;Basic;High;Low;Medium;Graduate
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Very Low;Basic;Low;Low;Very Low;Graduate
Ciencias de la Salud;Yes;Basic;Yes;Yes;No;Low;Basic;Medium;Medium;Medium;Dropout
Ciencias Sociales;No;Basic;No;Yes;No;Medium Low;Low Failure;Low;Medium;Medium;Graduate
Ciencias Exactas;Yes;Basic;No;Yes;No;Very Low;Basic;Superior;Low;Low;Graduate
Ciencias Sociales;Yes;Basic;No;Yes;Yes;Low;Low Failure;Medium;Medium;Medium;Graduate
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Very Low;Failure;Medium;Medium;Medium;Enrolled
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Low;Very Low;Dropout
Ciencias de la Salud;Yes;Basic;Yes;Yes;Yes;Very Low;Basic;High;Low;Medium;Graduate
Ciencias de la Salud;Yes;Basic;No;Yes;Yes;Very Low;Basic;Medium;Low;High;Graduate
Diseno;Yes;Basic;Yes;No;No;Very Low;Failure;Low;Medium;High;Dropout
Ciencias Exactas;Yes;Basic;Yes;Yes;No;Low;Low Failure;Low;Medium;Medium;Dropout
Ciencias Exactas;Yes;Basic;Yes;Yes;Yes;Low;Failure;Medium;Low;High;Enrolled
Ciencias Sociales;Yes;Basic;Yes;Yes;No;Low;Low Failure;High;High;Low;Graduate
Diseno;Yes;Basic;No;Yes;No;Very Low;Basic;Superior;Low;Low;Dropout
Ciencias de la Salud;Yes;Basic;No;Yes;No;Very Low;Failure;High;Low;Medium;Dropout
